6,55
2,99
1,22
12,9
1,71
358,27
1,54
23,54
1,14
4,47
8,49
2,70
3,97
1,2
1,66
1,59
1,43
36,49
1,39
1,23
1,38
3,79
4,45
16,18
984,79
5,56
7,18
3,75
3,98
1,89
2,96
1,45
1,28
28,51
2,63
5,28
7,17
9,9
7,88
1,10
80,58
1,69
1,59
1,31
9,2
2,47
117,89
3,53
56,36
5,43
1,38
1,87
1,24
15,8
19,53
9,85
5,52
2,77
1,30
1,27
5,27
1,82
13,47
4,19
1,53
35,28
1,49
224,23
5,24
16,31
2,60
1,46
11,38
58,82
7,19
2,47
40,41
1,86
2,69
1,80
2,71
2,78
15,40
119,60
1,54
3,81
6,23
170,15
186,42
2,90
85,99
20,36
139,16
2,27
1,74
3,37
380,71
29,14
3,72
2,33
81,23
519,31
1,70
4,54
1,96
1,56
3,54
19,38
959418,69
1,19
2,63
2,35
1,66
52,82
1,22
1,33
128,41
161,46
28,41
2,32
8,77
8,64
2,9
1,15
2,51
16,15
3507,94
1,96
1,47
1,80
791,38
9,56
9,79
13,25
7,65
15,9
1,26
3,48
2,34
87,74
145,53
4362,7
1,98
2,61
17,16
2,55
31,69
11830,97
9,79
1,54
33,74
4,28
6,25
790,26
14,78
1,88
2,57
2,37
1,71
14,12
429,89
1,82
7,22
20,42
1,97
14,89
574,84
1,49
1,40
10,13
1,61
1,94
1,54
64,60
11,92
1,15
1,12
10,59
16,28
13,90
2,79
350,34
2,98
1,94
6,64
2,43
2,37
1,54
1,65
4,91
1,55
1,52
3,59
1,89
1,70
91,4
1,86
8,31
1,46
3,98
60,83
1,39
6755,78
4,12
103,1
3,87
1,85
2,47
2,80
12,76
1,62
1,82
1,11
8,29
1,44
1,84
1,23
14,61
1,40
1695,74
1,38
5,20
1,81
53,24
84,92
6,99
12,85
9,23
1,63
2,70
1,41
44,21
3,60
2,44
1,48
1,6
7,88
1746,44
1,50
2,89
27,84
5,81
27,83
22,78
2,60
2,41
2,86
63,33
2,55
1,78
2,70
177,64
33,36
254,46
2,77
7034,7
83,97
5,97
2950,20
9,12
3,41
30,58
13,10
3,32
3,83
1,77
2,91
2,82
3,14
2490,24
1,70
336,65
1,82
231,67
2,51
1,25
2,88
147,47
2,91
5,42
53,77
7,15
1,4
35,32
1,61
1419,38
5,30
9497,67
4,13
2,83
12,18
1,91
1,73
12390,67
7,31
52,60
5,12
1217,34
2,41
18,67
2,24
7,66
2,7
477,5
4,35
30,87
1,47
4,31
6,86
1,73
1,52
15,36
17,80
1,48
4,64
1,31
1,58
468,80
2,65
2,26
353,100
3,20
4,61
3,64
2,35
1,64
1,95
12,67
73,58
15,20
4,55
1,49
2,89
45,81
3,69
42,4
29,54
9411,62
1,32
1,63
1,48
4,18
17,37
1,1
1,28
1,45
4,61
49,95
2,56
1,1
1,5
4,21
2,46
1,51
7,99
2,2
1,5
1,88
1,81
1,43
1,21
6,4
15,80
1,73
1,20
45,73
2,17
1,71
1,41
22,26
1,86
1,96
9,38
1,11
118,56
1,87
5,79
2,22
1,21
44,77
1,20
2,8
6,42
36,95
26,85
1,1
2,97
956,91
2,64
1,29
2,7
5,37
2,1
6,48
8,80
1,62
6,24
1,89
520,63
1,73
1,45
8,2
1,36
7,91
1,2
10,65
71,58
1,61
2,78
16,24
331,87
5,9
1,24
1,72
3,41
1,74
5,84
3,57
1,61
1,72
11,83
1,18
3,93
13,74
2,66
7,19
2,93
2,42
4,63
6,36
4,77
1,1
9,69
1394,83
1,55
2,36
4,6
95,92
7,7
3,24
1,57
4,95
86,51
6,76
1,79
6,85
3,19
17,9
36,98
5,15
1,6
1,34
128,20
5,91
335,15
1,21
44,98
84,15
5,29
24,97
18907,7
8,72
6,67
185,37
5,54
16490,73
15,8
167,46
17,58
1,46
1,3
195,92
54,7
14,50
60,80
8,6
222,35
1,87
1,37
29,97
3,97
25,69
2505,21
2,79
1,83
88,29
707,61
1,100
10,1
34,61
1,36
52,61
6,39
756,25
1,26
1,1
1,56
1,43
562234,71
5,11
36,92
8,71
3,10
4,71
66709,94
67,39
1,48
1,37
4,81
1,28
2,70
1,92
2,82
65,2
1,31
1,84
1,3
9,99
1,100
3,29
113,26
17,90
1,41
7,95
83,15
1,12
1,36
1,26
16,64
1,64
51,58
1,100
52,96
1,65
11,37
1619,96
5,53
2,8
46,8
86,13
169,42
2,44
1,99
5,55
10,92
1,10
2,21
11,4
157,22
1,14
951,7
6,65
1,56
28,5
2,60
1,46
2,55
1,37
16,21
1,72
86,18
3,74
2,43
7,51
1,25
2,70
1,94
13,34
12,43
11,25
2,64
1,67
2,85
1,49
2,72
2,84
28089,23
3,48
30,80
2,45
7,94
3,65
3,37
1,39
1,23
1,46
58,95
821,26
2,58
79,27
10,4
1,16
1,91
1,56
1,51
2,54
1,58
1,24
2,37
33,40
1605,42
40,1
1,28
6,59
431,46
36,76
72,59
5,21
1,65
2,84
1,72
714,11
1,53
4,81
1,73
1,100
15,12
2,36
1,94
113,98
5,51
32,76
1,3
2303,7
1,22
2,100
2,39
1,8
29,50
1,91
22204,60
1,75
1,37
1,87
16,45
3,40
1,39
1,3
27,18
1,34
3,10
1,67
3,35
1,9
7,11
155,77
3,69
2,89
2,91
1,82
237,80
1,45
1,10
1,20
1,11
2,94
27,69
85,29
10,39
2,61
15,25
40,98
1,96
1,13
1,71
1,38
323,25
8,34
3,16
2,36
2,58
15,65
31,99
56,89
4,79
5941,96
21,7
3,29
283,67
22,12
2705,18
4,9
3,11
2,17
1,31
5,89
603,79
1,43
255,64
3,49
1318,80
1,22
1,53
2,56
1,52
2,43
3,26
26,26
1,98
1,73
1,84
4,100
1,100
5,25
244,61
1,99
1,81
9,61
2,19
1,43
5,45
1,97
38,98
1,34
10,66
9,81
283,62
7,22
1,76
6,55
3,68
1,26
2682535,50
9,36
2,77
1,97
2,57
4,31
33,33
1,94
9,81
2,51
1,97
1,50
5,39
4,86
1,63
1,26
1,97
6,5
1,75
1,92
3,77
42,58
188,24
1,63
2,14
1,100
1,15
1,12
1,13
2763,43
1,9
1,83
2,47
3,3
1,50
1,31
1,82
11,47
27,84
138,11
1,16
2,86
38,47
7,63
439,24
2,58
1,46
486,17
10,20
60,51
1,23
5,37
2,31
10,75
8091,76
1,77
1,49
8,58
3,21
334,86
5,19
15,57
5,79
1,86
1,30
11,28
1,86
291,16
3,31
1,95
1,81
29,83
1,20
687,3
92,65
39,23
6,44
1,76
2,32
2,64
33,8
107,11
3,93
2,47
1,43
1,19
1,2
1,76
18,27
66,11
3,42
2,52
2,13
1,44
56,93
1,37
1,12
1,33
23,7
1,98
2,65
804,89
1,13
5,56
20,85
451,33
1,97
9,4
6,70
2,25
1,99
1,90
1,90
1302,2
3,83
17,36
190,41
3,42
896,19
38,28
2,97
103,5
48,66
13,100
2,6
97,45
1,16
1,10
5,16
2,95
1,11
1,100
5,34
6,2
390,50
1,82
1,52
5,78
8,10
1,61
2,94
1,65
9,1
1,71
1,84
2,19
3,24
7,55
9,5
4,18
1378,47
6,60
5,80
40,17
313,58
27,59
2,47
2,32
1,63
1,75
9,11
566,13
8,65
21,62
1,41
10,99
3,21
1,39
16,63
1,59
3,19
1,88
1,15
15,74
28,75
1,20
12,91
12,85
22,50
14,3
4,94
154,3
2,63
1,61
30,31
43,68
1,29
2,48
139579,4
7,75
1,20
4,7
922,79
5,97
7,36
570,51
40,35
377,57
1,71
53,83
1,38
1,5
40,18
98193,39
55,18
22,46
1,14
33,72
2,9
166,65
1,17
5,7
2,92
4,96
1,39
7,76
53,5
1,75
30,87
1,25
1,90
29,57
2,28
38,4
24,29
66,47
4,56
1,42
193,34
1,87
315,64
1,96
1,42
4,97
9,50
3,17
84752,85
53,50
3,23
9,9
1,84
6,9
6,37
1,90
2,46
2792,57
1,8
24,73
10,76
1,63
26,68
2,80
3,45
1,45
188,28
25773,93
10,45
1,1
2,38
2,34
3,79
9,100
4,33
1,32
7,24
52,33
1,82
3,60
22,3
12,98
1,92
1,63
1,59
3,90
6,13
373902,37
65,98
181,63
160,61
1,15
110,12
9,41
1,46
2,39
2,92
58,86
1,15
6,76
1,14
1,36
1,86
1,61
11,8
1,22
48,77
1,12
9,59
10,1
3,71
1,63
2,63
1,10
9511,97
2,40
72,97
1,86
1,40
64,30
1,64
89,14
19,24
5,93
1,57
1,7
3,20
750,89
1,75
26,25
208,26
319,35
3,52
3,39
1,13
25,38
2,15
51,48
49,87
115,40
14,75
7,8
1,54
1,63
15,9
3,78
10,88
1,36
1,72
2,100
35,42
1,28
2,59
1,47
47,60
1,5
4,66
11,11
1,81
69,56
3108,33
53,74
5,50
1,57
36,47
1,78
1,73
1,54
29,47
1,67
1,28
11,100
1,56
2,48
24,95
16,68
1,31
4,99
926,78
318,88
3,73
4,90
6,98
11,17
8,68
4,77
322,67
7,9
1,44
11,4
31,32
2,59
3,14
1,24
1,1
1,61
1,76
2,82
2,17
2,6
25,15
42,27
11276,5
1,76
2,8
1,46
722,3
17,34
2,67
839,1
4,78
1,66
2,39
21,85
1,17
977,89
1,83
459,59
5,2
4,90
3,68
141,99
49,21
1,66
36,23
1,91
3,87
11,3
1,78
61,49
6,38
10,16
34,46
13,47
6,40
27,12
3,90
2,78
3,86
1,70
1,56
1,86
44,57
4,94
1,46
3,41
1,77
704,62
1,80
6,23
20,18
5,99
22024,70
1,24
3,87
6,2
1,8
3795525,12
1425,91
58,7
1,99
1,78
3,23
1,46
17,60
39,41
2,5
3,66
32,15
59660,88
3,72
11,21
19,88
6,36
2,68
35,87
11,88
5,88
1,5
5,1
265,42
5,27
1,6
16,98
8,90
3,84
4,71
73,7
6,84
12,73
9,60
1,78
2,1
34,7
1,26
1,32
3,65
1,17
3842,95
29,9
3053,10
16,16
6,59
3,73
3,27
24,21
42,30
1,83
8,92
6,34
1,85
1,30
2,76
39,49
1,37
1,77
6,63
1,55
1,77
139,57
1,92
90,1
5,19
35,4
803,73
5,95
1,45
5,30
2,33
3,8
19,5
3,2
4,54
3,60
19,74
3971,45
1,78
14,32
18,36
438,32
50,72
2,81
55,36
4,86
11,8
1,93
1,59
27,30
3,71
1,89
70,5
17,48
2,98
1,92
3,63
25,42
1,54
11,43
16,92
2901,48
10,58
1,86
16,17
737,45
7,76
2,29
3,80
1,50
2,72
24,30
4,29
3,94
3,89
3,90
1,10
1,31
21,65
5,59
501,14
66,53
1,62
2,69
1,21
92,56
5,45
8,23
2,26
2,47
8,89
33,77
1,63
1,87
1,71
1,22
2,66
5,75
3,21
1,76
4791,61
197,29
2,32
2,11
1,64
4,74
1,17
2,83
20,34
2,29
2,31
3,54
22,49
19,77
33,7
1,25
1,55
1,37
11,41
3,56
47,39
4,96
1,26
2,22
3,30
2,50
52,40
54,25
1,58
3,94
1,80
68,33
10,82
1,3
534,6
5375,14
4,84
3,49
3,64
4,79
1391512,24
20,33
32,68
1,77
12,81
1,23
6,68
41,62
2,6
1,4
1,74
1,52
61,99
1,27
29,35
16,89
5,52
2,96
5,61
2,95
1,48
1,88
3,8
1,77
1,29
1,64
1,72
78,88
45,49
4,97
23,1
6,1
1,8
6,27
3,32
2,78
1,54
1,17
8,97
1,4
1,52
4,7
4,24
1,88
1,94
11,24
80,31
43,5
11,31
30,37
33,30
1,55
1,48
1,93
1,18
1,6
1,23
1,16
1,86
5,15
2,67
4,35
23,37
8,56
1,92
77,42
6,71
2,49
1,61
1191,11
9,16
45,39
9,36
8,83
2336,24
1,90
1,33
1,6
2,88
83,79
1,62
1,92
5,93
15,53
9,14
10,84
1,54
1,22
1,16
1,37
26,49
1,39
13,50
10,48
13,9
2,2
48,38
5052,94
3,13
2,70
1,37
7,40
11,100
403,8
169,37
7,59
3,58
1,60
368,14
1,71
52,96
1,44
1,43
3616,39
2,88
1999,34
1,48
2,15
41,88
17861,72
3,48
10,95
9,15
58,71
1,61
19,53
11,19
7,54
373,9
1,35
1,68
16193,38
72,33
1,3
2,33
974,42
1,47
1,29
2,12
1,39
1,27
1,95
769893,11
1,15
1,50
26,39
1,70
2,97
1,24
6,81
4,97
1,54
1756,12
1,12
96,70
1,76
35,16
4,7
1,37
2,38
4,73
5,87
8,30
1,57
1,3
27,98
1,98
11739,86
1,58
21,100
96,10
3,12
36,89
1,20
1004,5
1,2
21,20
9,65
3,65
1,93
10,12
5,73
1,28
1,27
4,58
266,47
6,17
12,55
1,58
1,78
1,19
3,77
20,5
4,50
4,9
7,28
3911,14
35,18
1,13
1,19
1,23
1,24
4,40
5,79
3,61
1792,87
1,57
3,30
38,1
52,90
12,55
1,56
1,83
69,89
13,77
1,69
80,51
2,23
41,74
279,3
1,27
13928,65
6,98
1,80
2,9
4,46
265,93
12,63
4,68
1,41
1,74
6515,38
1,7
1,93
1326,18
213,2
94,27
4,27
5,30
271,74
1,56
1,17
1,73
62,5
5,84
3,61
1,19
1,35
9,37
8,89
2,69
367,23
1,69
3,12
2,22
1,80
1,100
2,99
1,76
1,28
65,33
2,26
30,70
52,97
1,86
23,15
2,56
1,27
1,19
1,33
85,62
3,79
1,39
1,20
37,84
32,2
2,81
2,40
2,71
61,76
121,86
11,17
10,68
3,19
6,33
1,92
1684910,69
75,20
18,78
1,63
129,2
1133,95
4,86
11,36
19,13
4,79
11,37
87,35
1,65
8,96
8,31
1,82
2,91
55,3
14,53
12,86
12,35
147,74
1,92
319,84
1,88
6,72
23,81
1,91
1,44
6,28
39,35
4,95
207200,93
1,55
3,82
2,5
7,47
2,21
17456,39
69,68
9,60
97,85
1,93
30,19
1,32
4,7
2,93
3,51
4,41
4,33
1,62
1,12
6,70
4,95
7,48
2335344,63
4,67
14,77
2,99
1,24
1,69
5,79
1,68
1,45
1,6
228,94
1,57
3,41
188,44
2,42
7,1
7,30
9,61
77,2
211,5
4,78
18,55
1,88
30,20
1,65
1,8
1,96
1,23
1,94
1,50
6,5
1,43
1,53
2,30
1,40
1,97
5,16
1424,80
3,66
138,59
1,5
1,78
1,32
1,95
1057,21
5,83
1,18
73,66
9,54
2,82
2142,72
1,17
1,48
1,40
1,66
45,55
43,55
7486132,1
30,86
2,25
27,95
47,19
12,69
1,33
9,74
33,49
2,17
1,4
5780,71
33389484,47
31,93
2,11
1,1
4,74
1,53
1,17
14,41
1,93
32,15
1,89
2,49
2,95
5,82
2,19
2,19
1,41
92,29
21,32
2,20
5,78
1,78
16,55
1,64
1,98
6,14
24,11
1,71
1,43
13,12
1,51
1,82
745,56
17,20
94,44
2,54
902,54
185,31
7,49
36,97
6,3
34,77
5,89
1,51
1,15
1,54
3,77
1,42
116,90
6,34
79,78
2,20
5,88
1,91
1,22
50,48
1,65
3,27
3,62
1,44
1,63
3,92
16,21
7653,36
5,66
4,40
4,34
29801,82
4,66
4,5
1,47
1,23
2,81
20,12
5,12
2,14
4100,22
48,2
2,22
3,51
241,69
4,60
1,93
1,80
1,100
1,14
21,1
1,37
1,3
10,80
190319,12
2,72
3249,28
1,85
2,23
1,93
11,86
3,15
4,89
128,100
14,40
77,74
1,62
15,79
27,22
1,11
4,45
75,5
16,39
4,69
2,77
1,41
31,13
4,42
10,48
1,46
36780,81
5,32
1,64
1,1
1,77
3,80
4,90
821,74
7,38
10,3
1,89
2,4
10,23
1,45
117,98
6,41
547,73
27,38
1,47
1,97
1,56
112,65
43,73
1,89
420,97
1,31
6,23
3,71
1,85
55,93
17,29
18,98
78,59
19,33
4,11
82,42
1,63
1,79
2,26
12,61
78,6
6192,39
5,63
21,70
1,61
1,21
27,24
1,25
20,60
1,9
1,90
1,73
11,83
1,33
3,85
3,77
1,50
1,66
3,1
19,55
13,64
1,47
1,83
2,61
8,72
18,75
7,43
49,89
1,40
1,83
1,22
1,47
3,48
1,26
1,20
1,14
1,34
1,17
104,11
1,51
14662,61
23,73
22,75
4,47
2,91
442,57
17,12
15,86
1,85
10,33
5,74
1,72
1,28
33,22
3309209,26
1,35
12,36
2652,77
246,99
2,69
10,1
2,64
1,11
2,92
1,28
1600,45
2,33
3,56
2,65
1,70
1,36
25,1
5,62
2,99
1,15
3,6
16,27
6,21
12,70
74,72
3,11
44,12
3,69
1,30
2,14
2,99
26,81
10,96
1,62
1,26
35,33
52,94
1,83
1,80
2,91
1,54
6,71
2,81
25,57
1,71
206,9
39,60
4,68
1,58
2,88
5,20
1,34
1,22
1,31
8,85
2,9
2,28
50,47
557,10
17,37
76,85
3,11
1,72
6,10
2,87
1,26
1,6
168,25
15,83
37,2
1,16
4,49
53321,66
62,71
78,6
9,98
5,74
1,27
7502,97
1,35
1,51
22,51
1,100
8,68
1,8
1,15
1,16
1,3
1,100
4,60
2,28
1,3
859,6
3,63
21,25
6,58
1,18
2,83
30,89
1,85
2,36
1,14
1,14
12,69
71,97
5589,100
1,37
1,99
1,82
1,21
1,47
1,50
1,51
1,71
2,19
1,74
13,65
5,28
19,3
167,60
1,47
8019,13
1,57
1,34
37,62
2,69
2,39
11,12
4,72
2,99
1,81
2,21
1,100
8,76
9,28
218,48
3,61
494,10
3,81
1,68
1,94
11,53
40,29
3,64
32,43
12,1
101,45
1,64
1,97
1,13
1,99
5,92
3,57
2,59
11,38
1,28
1878,35
1,59
188369,77
13,9
1,31
1,45
1,85
1,83
29,98
190,70
251233,57
174,51
3,15
2,85
1,46
64,68
90,88
2,13
50,60
1,47
7,42
2,86
1,5
79,28
2,73
4,47
1,22
1,32
14,87
62,96
2,75
10,37
5,48
1,53
1,81
6,34
23644,36
1,100
78,96
1,18
1663,80
70,56
2206,96
1,46
15,55
1,69
325,10
992,5
16,44
1,29
1,77
7,94
2,28
9,82
1,11
2,37
7,95
42,76
1,58
3,54
1,72
35,48
26,63
4,71
14,24
8,47
46,18
7,82
1,65
27,18
1,55
21,44
1,19
3,17
2,95
5,7
2,75
2,28
1,24
1,81
2,80
5,71
5,32
4,12
1,78
1,77
1,50
6,56
5,18
1,87
4,13
20,55
1,74
1,79
1,99
4,29
1,80
29,79
124,41
608,75
25,16
111,100
49,45
4,22
8,11
56,61
2,48
5,10
3,18
5,94
1,48
1,71
1,77
5,98
2,60
3,14
5,3
28,84
8,41
4,66
61,5
8,28
2,67
7683,85
1,85
6,44
6,72
27,47
1,67
16,78
1,68
2,56
82,90
4,76
4,88
71,100
51,59
377,85
16,60
4,55
3328,72
5,92
1,17
350,18
1,74
139,43
1,18
5,29
93,36
3,93
3,18
161,66
56,90
5,60
2,92
1,87
1,37
1265,69
1,2
54,68
1,25
13,2
3,11
1,25
133,13
9,87
44,73
1,81
2,69
14,67
5,98
1,63
1,81
31,51
1,45
20,48
17,13
2,15
27,66
4,27
4,68
24,91
945868,89
13871,64
1,84
4,50
1,1
4,99
19,67
1,39
1,51
2016,1
214,75
1,41
5,72
179,47
4,39
52,18
1,61
1,83
3,96
43,25
1,8
18,14
37,35
32,45
2,67
3,19
12,19
47,56
73,69
1,13
1,8
2,46
3,34
1,98
4,22
8,52
10,66
58,66
1,81
2,17
530,85
1,86
1,90
9,91
4,78
88,28
49,83
1,62
1,1
1,56
2,4
1,69
9,38
22,44
41,16
1,94
4716,6
2,32
17,24
1,31
115,27
2,19
1,59
1,64
2,6
7,70
1,19
2,97
371,76
219,43
52,17
36,65
4,7
69,50
5,51
15,69
4,53
3,88
39,61
5,29
33221,60
1,76
1,6
5,68
5,84
2,20
2,14
1,39
2,21
31,65
20,55
2,49
2,81
13,1
2087,92
8,95
2,18
2,72
2,48
1,85
16,63
3,20
6,10
1512,20
1,95
1,44
1,55
1,3
207,39
4,50
2,31
3,74
17,47
48,40
155,8
1,93
36,82
46,42
3,89
1,62
341,66
4,66
1,13
4,33
320,20
13,60
1267,5
158,46
1,85
64,27
16,87
1,60
6788,42
45,66
1,2
13,43
44,74
10010,55
1,94
4,56
3,67
1,70
6,15
1,63
10,19
4,54
3,56
39623,39
11,8
1,96
13,38
20,58
2,41
1,82
37,36
1,2
843,53
7,39
72,7
155,19
290,10
8,17
2,81
1,8
2,60
2,11
3,87
6,79
59,77
1,41
1,8
6,34
108,16
2,1
6,16
1,4
17,21
2,19
1,99
2,69
1,15
1,67
1,91
3,33
995,47
24,5
1,75
1,72
1,95
18,40
1,29
9,85
3,16
21,45
8,42
2,63
1,84
416,77
2,79
399,17
161,15
2,71
34,68
6,77
193,5
606,66
26,36
4,28
32,98
2,11
10,13
34,63
22,62
1,81
2,47
111,42
8,57
7,78
7,96
6614,38
4,45
10,39
60,43
1,53
4,95
3,60
4,54
684929,32
77,9
1,84
5,27
1,60
20,24
63,78
31,58
26,32
2,20
1,90
2,65
5,55
2,52
6,33
1,97
2,43
3,94
2,17
10,4
13,95
2,14
11,53
9,82
3,73
1,14
59,19
3,47
1,18
1,91
1,100
1,39
7,77
19,66
5,94
1,46
1,60
10,67
38,61
73,27
1,86
4,47
31636,17
4,61
2,66
5,3
14,12
62,31
1,84
570,37
6,69
9,33
13,7
338,32
51,8
2,98
5,88
1,78
33,53
5,55
2,79
3,19
7,19
2,54
14,40
4,11
19,62
107,41
12,5
1,41
41,75
103,24
8,21
1,69
37,4
1,87
3,93
6488,60
1,83
27796,21
1,38
11,95
2,89
11,36
1,53
9,93
2,39
23,85
1,98
1,18
3,95
1,86
1,14
1,13
3662,70
2599,1
11,74
1,62
4,6
1,80
1615,77
40,20
1,24
2,42
1,47
5,93
54,11
11,24
1,86
1,45
3,12
1,67
1,50
33,58
7,94
3,71
1,41
4,34
1,84
1,8
4,2
797,9
3,85
230,13
986,82
7447,8
1159,69
1,68
2,40
1,72
2,54
22,54
94,22
6,88
5,90
1,47
130,50
1,6
1,82
1,35
577,66
4,23
4,57
2,64
6,40
2,42
189,96
3,23
12,95
46,30
2,47
152,31
2,75
2,53
12,31
5,99
1,27
106,74
1,9
1,89
16,95
4,89
2,42
1,9
12,25
3,14
3,44
1,100
1,8
1,79
37,92
27,85
1358,95
1,96
1,66
1,38
21,54
1,46
1,5
3,45
697042,49
9,5
20,15
3,5
1,6
4,91
1,3
3,7
4,27
1,71
9,57
3,63
8,75
8,100
1,87
8,31
7,13
10,47
9,39
4,89
2,39
3,51
8,14
30,80
3,33
1,41
51414,39
1,89
1,8
1,96
129,48
48,3
911,65
20,48
2,31
3,65
1,20
3,8
22,73
4,25
2,37
82,31
128,79
1,94
1,73
2,17
270,66
1,12
1,41
8,54
47517,8
1,18
5,24
3,49
440,39
1,28
17,37
28,77
23,38
12,24
7573,88
1,68
13,3
1,19
29,95
2,56
1,18
3,10
4466484,13
3,2
5,24
54,47
23,37
5,72
3125479,36
1,15
2,93
145,11
169,63
1,47
1,9
3,35
2,63
1,84
11,37
3,65
98,95
2,6
53,43
2,98
3,55
13,16
17,18
4,27
20,10
24,98
1,6
11,25
1,27
271,77
1,6
4,81
1,84
9,71
2,60
36,23
1,68
1,91
20,3
1,49
1,42
4,87
2,57
1,17
2,22
39,65
3,64
763,12
441,84
4,24
14,38
1,29
1235,50
80,78
416,73
10,96
13,49
17,80
1,50
15,24
3,52
4,62
5,62
2,44
1,68
53,81
1,27
1,84
1,59
34,33
131,70
4366,91
1,17
1,51
10,48
1,72
1,70
1,39
2,72
2,17
25,92
30,17
1,96
1,66
4,34
18,48
16,7
4,85
1,10
28092,83
2041,32
1,34
2,64
61,82
5,98
4,40
1,76
17,29
158,51
3,40
1,3
1,51
4,38
1,75
2,3
2,18
8570,10
510,90
490,10
2,30
2,19
3,28
1,58
194,79
103,26
1,84
3,17
74,94
1,84
254,52
114,84
3,100
2,45
919,89
42,5
12,68
6,60
1,74
1,11
1,7
19,28
1,85
13,83
409,85
1,87
1,23
134,76
3,28
1,71
48,40
11,5
9,12
10,10
6,96
2,30
16,76
1,45
1,51
17,4
3904,83
9,37
5,90
1,16
1,63
2,63
1,44
1,41
2774,4
1,49
3,39
1,76
1,63
6,11
18,74
1,29
1,13
3,35
1,68
10,82
4,68
1,35
26,81
1,65
1,63
20,11
18,52
20,32
58,61
1,20
5,88
2,61
5,95
1,96
119,39
1,3
3,75
365,95
1,50
1,30
43,94
123366,64
8,4
1,13
5,86
2,37
1,10
7,60
89037,32
4,21
1,46
3381,35
12,64
13664,14
15,20
2,58
79,61
4,99
2,69
10,73
2,90
1,38
5,29
9,42
2,1
24,66
10,57
14,29
1,71
153,80
1,18
6,76
2,2
5,4
1,86
1,40
4,6
11,79
48,88
18,1
8,57
2,2
3,80
27,55
1,5
1,75
1,56
22,87
25,65
1,27
1,1
3,64
15,72
5,22
1,2
2,86
3,21
3,47
1,74
2,6
17,42
4,68
13,46
23,81
39,93
3,62
1,46
50,49
2359,12
1,28
2,65
2,13
6,14
951,100
15,56
1,61
5,54
6,6
1063846,7
48,31
1,55
749,43
22,75
2,32
366,41
1,27
8,23
178,67
2,3
20,39
5,5
1,12
2,17
17,35
5227,90
7,77
10,75
30,35
54,35
2,15
13,23
2,30
4,41
2644,1
1639,75
5,19
3,8
1,72
6,7
30,1
1,87
2,39
2,85
2,94
124,48
24,47
18,19
########INFORMATION SECTION########
#,1,163207
#,2,58905
#,3,32749
#,4,23243
#,5,18998
#,6,13929
#,7,9505
#,8,9126
#,9,7903
#,10,6729
#,11,4910
#,12,5997
#,13,5416
#,14,3812
#,15,3617
#,16,3454
#,17,2690
#,18,2373
#,19,1947
#,20,2697
#,21,2401
#,22,2098
#,23,1391
#,24,2357
#,25,1713
#,26,1308
#,27,2135
#,28,1423
#,29,1324
#,30,1762
#,31,2018
#,32,1200
#,33,1221
#,34,1137
#,35,1214
#,36,1386
#,37,1203
#,38,817
#,39,993
#,40,659
#,41,965
#,42,1291
#,43,1132
#,44,1433
#,45,762
#,46,1124
#,47,578
#,48,890
#,49,813
#,50,594
#,51,1129
#,52,1297
#,53,863
#,54,398
#,55,329
#,56,842
#,57,352
#,58,786
#,59,497
#,60,494
#,61,814
#,62,698
#,63,570
#,64,807
#,65,506
#,66,280
#,67,263
#,68,519
#,69,958
#,70,487
#,71,879
#,72,405
#,73,352
#,74,395
#,75,267
#,76,192
#,77,388
#,78,476
#,79,466
#,80,328
#,81,159
#,82,559
#,83,438
#,84,281
#,85,456
#,86,304
#,87,314
#,88,425
#,89,141
#,90,193
#,91,7
#,92,268
#,93,263
#,94,195
#,95,268
#,96,251
#,97,283
#,98,411
#,99,252
#,100,175
#,101,330
#,102,156
#,103,64
#,104,75
#,106,150
#,107,421
#,108,107
#,109,250
#,110,12
#,111,401
#,112,110
#,113,178
#,114,208
#,115,123
#,116,155
#,117,295
#,118,197
#,119,101
#,120,129
#,121,123
#,122,387
#,123,35
#,124,93
#,125,102
#,126,112
#,127,82
#,128,240
#,129,329
#,130,79
#,131,215
#,132,337
#,133,77
#,134,168
#,135,16
#,136,158
#,138,70
#,139,154
#,140,121
#,141,108
#,142,318
#,143,134
#,144,40
#,145,196
#,146,270
#,147,219
#,148,159
#,149,76
#,150,49
#,151,87
#,152,75
#,153,80
#,154,140
#,155,333
#,156,219
#,157,120
#,158,130
#,159,85
#,160,149
#,161,208
#,162,124
#,163,102
#,164,131
#,166,172
#,167,194
#,168,25
#,169,142
#,170,52
#,171,49
#,172,30
#,173,109
#,174,57
#,175,70
#,176,93
#,177,275
#,178,67
#,179,89
#,180,37
#,181,167
#,184,93
#,185,138
#,186,142
#,188,96
#,189,96
#,190,111
#,193,81
#,194,147
#,195,339
#,196,61
#,197,104
#,198,75
#,199,76
#,202,99
#,203,77
#,204,12
#,205,35
#,206,154
#,207,70
#,208,26
#,209,12
#,210,131
#,211,5
#,212,108
#,213,29
#,214,75
#,215,8
#,217,84
#,218,112
#,219,49
#,221,173
#,222,49
#,223,23
#,224,249
#,225,78
#,226,102
#,227,11
#,228,184
#,229,90
#,230,13
#,231,105
#,233,105
#,234,165
#,237,128
#,240,142
#,241,69
#,242,6
#,243,176
#,244,108
#,245,84
#,246,99
#,249,17
#,250,82
#,251,98
#,252,89
#,253,2
#,254,102
#,255,90
#,256,164
